719	1861506447	0.0	0.0	0.0	0.0	55.57132855273842	0.0	50.389752105518056	0.0	0.0	0.0	0.0	0.0	0.0	40.09088266696052	0.0	0.0	47.03032404788398	0.0	0.0	34.909306219740124
721	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	2.1375767326979633	33.383918277315914	0.9116234968697182	25.060882507645015	0.0	22.36874053507957	0.7363223692279072	1.016406978056915	28.869518972161966	18.162702969063254	17.891860427827698	16.452618165821324	16.85628467298996	2.2862936168671313
722	1861506447	0.0	49.21622810491684	42.018230679123306	0.0	6.719370595958936	1.242925889216093	0.0	0.0	0.0	0.0	0.0	11.809759128646114	6.176084413254148	18.25533633336102	27.015488476048212	1.2353727239536432	0.0	15.279427145628292	23.582631856779898	0.0
210	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.99807250851396	0.0	0.0	64.50495798445426	0.0
723	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	1.1723715132996553	0.0	0.0	21.313214324276274	19.90294740824605	28.388146259600944	0.0	18.132983445445497	18.76742109052359	29.749323241709913	20.80920959142565	26.580012136226657	30.37206111583728	1.7520564449346248
211	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.85714184850556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.027402310851436	0.0	0.0	34.16033766687206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	1861506447	0.0	0.0	0.0	40.518171594306736	36.976922832166686	0.0	0.0	0.0	0.0	0.0	0.8486463426039098	0.0	0.0	0.0	0.0	1.9648314792518045	4.774255041512769	0.6164528772557324	0.0	16.31490049916842
727	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.360662488663046	0.0
730	1861506447	4.6239009226837355	11.279833408370546	24.38351697052728	2.6656786880438395	11.595434614768076	5.0810475015548855	18.651751777264757	16.481275263439915	-9.50937030063624	18.014914555896944	6.29462096114643	9.469415169487503	-2.269476874919221	9.462338039884212	13.485870573249262	17.358532353221705	10.215033841337974	9.483275650026723	24.378084148243236	0.16032081960220956
731	1861506447	0.0	0.0	44.548754718317646	0.0	26.49923235044311	0.0	3.429218452180539	19.301234924649567	1.4680352675860997	0.6484262815094801	0.0	0.0	3.8813765117523067	2.1003320730118253	26.474816320162375	18.630948090780862	21.537945076655525	9.174461097348445	20.531564531330375	16.228222727009037
732	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.481362003256926	0.0	0.0	0.0	35.275324437240606	0.0	0.0	0.0	0.0
733	1861506447	0.0	0.0	0.0	0.0	9.699821948575382	0.0	0.0	1.3431410359244256	0.0	0.0	0.0	0.0	0.0	39.64351464525505	14.760403582060807	13.105294735680909	8.04672430247452	1.2730725450938536	5.84429467046264	5.700720851866035
735	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.00484326984283	5.629952442464587	0.0	1.133306772481144	26.11315589597421	4.446701702972216
736	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	11.235442827835612	7.2301118664831225	3.5012712578288285	0.0	0.0	0.0	1.505266010442031	6.492902579013733	14.316698677399394	45.82014964451039	1.3790697665337222	0.0	37.08531497503842	0.0
738	1861506447	0.0	0.0	0.0	0.0	9.592197930290967	0.0	0.0	18.463152175935853	2.059692355113548	0.0	23.872524257984047	0.0	5.523748146571527	34.51961556340082	7.690490586873463	21.870947533631217	20.29488140856389	1.313567677792087	3.5025304217498325	6.9106210534168335
226	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739	1861506447	0.0	0.0	0.0	0.0	0.0	44.16142967857557	8.777327842455295	8.387052814344367	0.0	5.643970875966346	16.38600285395186	1.3241494295539913	1.1201306193569385	12.51266406792546	3.656355178583804	5.776235913099755	29.989985068500825	4.0644468911934855	44.017594742126306	0.9567087953018752
740	1861506447	0.0	0.0	0.0	0.0	1.515776200178783	0.0	0.0	1.2835827348306053	1.2597628308889792	1.209205724020695	4.654852971433722	0.0	0.0	1.016406978056915	25.206481127823455	31.447109454160664	19.804078668476198	29.36241785084277	37.04023223452831	2.0797304692384513
742	1861506447	0.0	0.0	5.059637404103523	22.71028165277509	24.882404868522794	18.300546595127656	41.3461479132015	28.256441018389378	19.751200584251023	2.3348449512886065	26.411510856959207	24.86951706348142	1.0593510332776916	-3.3404088681158095	-5.266033934099544	3.693500642312407	3.850182076771533	12.28492194985972	28.343269030870523	6.520660368102282
743	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.586011097621477	0.0
744	1861506447	0.0	0.0	7.494285558189201	0.0	31.80001921174786	37.8535231747234	27.244690686855254	35.43853055833425	16.533985979341708	4.914701340305521	27.22325870392823	19.19066515716561	3.414909102148542	9.245341804128664	1.3251987852474811	16.89115149997205	6.906840215511574	5.118206961767226	28.44230743662946	4.754663533565061
745	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.89861812685775	1.6921731844498262	1.6618589233140661	0.0	0.0	55.35025559527968	1.5575069043847476
746	1861506447	0.0	0.0	0.0	28.000979196677545	24.459730434537498	6.034771899356093	38.09339353540188	4.283770505354603	0.0	0.0	12.520533310899651	11.23865825436441	0.0	9.617443319831699	11.064125296143953	10.234732732757058	17.019608711788695	20.802981770884056	16.34272277483534	0.47800428866944245
234	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.55316533675187	0.0	0.0	0.0	31.00499480940889	0.0	29.184284047645175	0.0	0.0	0.0
235	1861506447	3.8168627345461252	34.6629591884087	21.801181705912363	17.05998200806799	4.403512455684749	12.696663303789036	5.6513912302707725	4.494904320427014	0.0	8.95506085804594	1.8031308153985321	0.2976610657548466	3.596562793690149	5.79126188399853	3.208862476364475	6.543441785105338	-1.681430550101114	8.346741890045392	15.613445671457416	12.367637558531241
747	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	64.24458470531515	9.43164774306999	10.841187794628564	0.0	12.844899488619998	3.78687353262791	0.0	3.1560942496177433	1.5034643308882518	0.0	0.6696844264134184	0.0	19.54698132878007	12.630757347498376
237	1861506447	0.0	0.0	0.0	0.0	32.984088854655226	0.0	2.252213304499363	31.073542154894458	25.619221680776455	23.371260460482304	26.53656236622875	12.709536677388373	28.35516791095839	17.50364296887733	0.0	36.3680016976768	28.04308259777847	4.236905980540249	14.995331184702962	24.615746361156905
749	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.248435911147034	8.947314791648306	27.46385791149524	0.0	0.0	1.622104693619254	0.0	3.2668811584632835	47.06695115893547	0.0	0.0
750	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	58.85520195701661	56.838780978443445	0.0	0.0	52.09758128059914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.1165541339878	0.0
239	1861506447	0.0	0.0	0.0	0.0	0.0	38.530702565698874	36.176758645445176	0.0	1.1600524543097501	30.829404885057894	0.0	0.0	0.0	0.0	24.870967441684694	23.931225346476122	23.05025667992098	0.0	0.0	21.507352511662443
751	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	1861506447	33.6822655992046	0.0	11.003822287633172	6.262622589788817	3.3838990222025385	22.006754045325234	18.178125542888427	7.827659349314158	-5.975417314705375	9.289863590423192	25.124955321352736	25.07262310803699	18.200810577155867	14.527489075734842	1.3931629948502404	0.33858589529371597	18.50802131798382	2.5137569173290855	22.03326255028982	-18.43760994149116
240	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3671617299339776	42.86845370787485	0.0	22.95459654823654	5.225427678756286
243	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.97280834616769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	1861506447	0.0	0.0	0.0	0.0	0.0	23.105623780983073	20.75167986072934	0.0	1.050433337574801	0.9998762307065173	14.633376033601586	0.0	21.30433536425287	0.0	9.445888656968881	23.98659244753822	7.625177895205152	9.074463028452538	16.66522684208264	33.01754265113176
246	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.173503975822356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.020979792823994	2.4599718499076233	0.0
249	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3897706236489915	0.0	0.0	0.0	54.69035988618324	0.0	53.078214028678694	4.375281409787578
250	1861506447	0.0	0.0	0.0	0.0	13.820775837892507	20.76021721881598	10.84091116093036	0.9639041409212867	14.999004270120892	3.929169842700199	3.4881042604898305	1.4104363533394328	1.7097850584038126	-1.4971390479236089	20.754751500514125	12.648419167770134	5.913280003179895	6.471547917118182	20.9239396834972	22.73377680609623
252	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
253	1861506447	0.0	0.0	57.40249251163654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.646998161027852	9.75383167404439	8.289316269315925	2.202919345333709	1.0841187794628564
254	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	1861506447	0.0	0.0	30.39977071710725	0.0	0.0	19.28968973015618	0.0	0.0	0.0	0.0	22.512233685457268	26.552108030695404	10.541253174600891	1.9567629996834157	0.619772985963194	23.781894500364352	4.770328609781424	4.309277165844742	22.523500272291106	16.336878438712038
256	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.40366678794226	0.0	0.0	0.0	0.0	0.0
259	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.047141133645992	30.527291126706096	2.354788332223479	0.0	0.0	36.38228147343866	25.786091428861734	25.003061708043965	16.151720053692955
264	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	58.85520195701661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.59700001976576	0.0
267	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.902989873432865	31.33571956051607	39.69252655237598	28.64357758795063	0.0	0.0	0.0	34.204613929824454	0.0	1.059434531800337	21.944425497874576	21.202627435125436
270	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.902989873432865	31.33571956051607	39.69252655237598	28.64357758795063	0.0	0.0	0.0	34.204613929824454	0.0	1.059434531800337	21.944425497874576	21.202627435125436
275	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.263550854278943	30.256629089075986	34.704055086105605	31.072665685266514	0.0	35.059117725498844	13.486285728490929
278	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.561605606108493	0.0	3.6286247061658115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.97081016867397	20.76174789375862
282	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	1861506447	0.0	0.0	0.0	0.0	0.0	44.9232859782931	0.0	0.0	0.0	0.0	35.811721381621894	0.0	0.0	0.0	0.0	6.3671617299339776	3.1267441768021396	0.0	0.0	0.0
287	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.907703294274347	3.8970149589723238	0.0	11.876257255870275	19.554472395456116
288	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.69035988618324	0.0	0.0	0.0
290	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.38997914625101	9.84826470569193	3.8743431877475496	0.0	1.8784389886555901	0.0	0.0	10.815031882852178
292	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	1861506447	0.0	0.0	0.0	0.0	0.0	38.2029922352024	0.0	0.0	0.0	0.0	0.0	14.590711649580298	17.42184365971639	29.84503879876856	25.586741043074323	0.0	0.0	6.487988637795923	23.805567899306553	7.070082201060568
297	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.943939145007298	0.0	0.0	0.0	50.6366579561809	0.0	0.0	52.02786164520574
298	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.479348516543837	11.903683754027934	2.754212568390611	0.0	0.0	0.0	36.59084637769782	17.851659572726202
299	1861506447	0.0	0.0	1.2215595063179432	0.0	0.0	0.0	1.6671676322988418	3.0948132918879416	25.610456182002434	13.910487954072694	22.173527724474702	4.171173204028065	10.710809706187076	24.622556456849843	1.1220640700526099	17.041774709673373	7.54165393911592	1.8913266206585542	15.017947887796247	31.352840315660043
301	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.05429751896273	0.0	4.423139349319779	0.0
302	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
817	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0644409734126707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
314	1861506447	0.0	0.0	3.3056356329863847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.223947353704542	0.0	10.156362616363305	0.0	0.0	0.0	0.0	0.0	0.0
317	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
319	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	2.4477691041511314	4.684497896933619	36.59140403134066	25.20650270366543	22.79635955692868	0.0	0.0	19.255110794788642	0.0	17.30844693437715	16.42747826782198	3.8661466167893246	16.312221009756993	14.073534347568268
332	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.19013040580225	6.3546368917609115	0.0	43.87361619378813	0.0	2.6208179482340577	0.0	0.0	0.0	17.53217144703821
344	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.62879668109173	8.781475162189697	3.467219803805995	0.0	1.5633720884010698	0.0	0.0	52.71979749754722
345	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.55865991445661	0.0
862	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.81686185170744
353	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
874	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
884	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.65164117909728	1.7274690636453107	0.0	0.0	0.0	44.319629196942564	0.0	1.4759303190158624	47.87198420616392	2.9748768271083517
374	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.99807250851396	0.0	0.0	0.0	0.0
378	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
380	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.07403446655086	0.0
899	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.403731864071055	0.0	0.0	0.0
392	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.09596589066714	8.531239205414039	0.0	0.0	0.0
400	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	76.0993103116919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.13901690504081	0.0	0.0	0.0	0.0	35.65110428248925	0.0	0.0	79.59932741576327	0.0
413	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.55865991445661	0.0
935	1861506447	0.0	38.65178523633878	0.0	26.712588112700942	1.7955378833990336	21.112930132355597	2.938921057727625	1.5981515030302909	17.553353172639294	4.400805136065829	14.839198124693894	7.7384896414792275	12.790090981331815	4.855218228964804	26.422633886385537	17.20780738429229	12.958174104446861	7.285989334663648	3.8590190523337626	7.636395519904214
939	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.85238888292858	0.0
943	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.85238888292858	0.0
435	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
442	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.55865991445661	0.0
