8287456,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,15
17078203,00a822cf-53c4-46dd-a511-edd69bb6fd4d,2017,7,12
20263556,c3098ef7-77a6-4e36-ae5e-c23b8ae607cb,2017,7,16
12848736,964ce358-3dd8-484c-9ac0-808946dea818,2017,7,14
4567472,24579214-4220-4abf-a6e1-3510c0910208,2017,7,16
13577276,24514a69-a912-4bba-9a54-36ad9ff27bd5,2017,7,15
15720928,f27c35a4-d052-4201-b748-9d40cccc4abb,2017,7,16
13955911,3606e15a-5b51-4992-a0c3-2ebd1874fca9,2017,7,16
212363,4b18c76f-a09f-413b-9e46-40ce53fad753,2017,7,15
3277722,02d30b76-405f-48c8-a3eb-2b1f5a8c31de,2017,7,13
4322197,08219628-0e3c-4f0a-881e-6e98f0ece505,2017,7,14
23372100,dd8e8b3f-d2ec-4aeb-bed6-582269281809,2017,7,13
6019366,f82c5f1b-7da5-48b1-8668-5a3764874fde,2017,7,14
3992840,94b8219e-f714-4912-a33c-af971ab25825,2017,7,16
13398466,2e8eb540-c048-4750-99d0-bdec77c264d3,2017,7,14
7696250,240dbea9-d35d-4731-9d6a-87c07f3fcd30,2017,7,16
19973279,b75ec662-a78a-44a4-8f1b-0ac71a151e57,2017,7,16
13248584,8937c42a-59f4-41c1-a8d3-069899514c49,2017,7,15
28294004,ed96777d-2630-494f-935d-022ee12ea77a,2017,7,12
22659767,e10597cb-faa4-4463-a423-0eceb7c27bda,2017,7,15
13180738,800ce474-0294-4f64-b7b0-3ef23350e198,2017,7,14
9949768,55bbe2a9-9892-4074-a2fa-b7d29d4fb669,2017,7,15
7534751,e383b9c4-6c3e-4183-9e55-f4ea45c575eb,2017,7,14
1084664,ae2096e5-8eb3-41ec-8f1f-8abe2a5117e2,2017,7,13
9699616,52a0ac04-1f7e-4d18-b612-a3b91933a828,2017,7,13
1619493,259e4a86-3bb7-4435-a395-a14950d86b09,2017,7,14
13303221,08ae1995-34b6-42e4-a9e7-d07d7e235901,2017,7,15
18041314,4b99c503-af11-4b74-b240-9d8870c28dd2,2017,7,14
24071855,555c6296-6e1e-4516-9df2-48e36b60ff22,2017,7,14
11047297,3837dac1-96e0-4259-addf-c7f298cca5f6,2017,7,15
17130234,b3445ae2-701f-4833-b870-c34d197b8b3d,2017,7,16
21899502,e3208f8a-5a0a-4e33-ad78-e3f4d6fdcf06,2017,7,13
27198160,cc9384cc-68c5-431e-b181-35a84807b70d,2017,7,14
8024759,ab58ef39-85c9-49ba-a42f-99bc22f02f1e,2017,7,16
23919468,c7f7d1fa-bda8-44f9-a183-e8e84404804f,2017,7,14
5137297,26e7e088-19d3-405e-9423-3cd9999a3d44,2017,7,12
21303065,42ff3ba7-1722-4739-8b18-1e994b15f14a,2017,7,16
20649097,a566b8f7-4f09-497d-a729-0ed8a968edc6,2017,7,13
7575399,ca927fc0-4711-4e1b-b9ae-10ce69fb5f0c,2017,7,13
28000310,dd64817b-e05f-45fb-93b9-1435bbd57b31,2017,7,15
17568199,b2393922-489f-4924-91d9-31c897626bed,2017,7,14
24013080,12afe2e6-caa0-4a51-965a-220ebd19c9f7,2017,7,12
15246318,4c1ecf3f-dd81-42d1-8c3d-a3973044e56a,2017,7,12
1267458,0f5af28c-698b-4392-8ecc-b829b060b49c,2017,7,15
10159200,0a392450-8731-4634-8ed0-c47e432923ed,2017,7,16
12930353,94c49cd6-f0b3-4548-94ad-b96b2d11fa2b,2017,7,14
11315380,06ea9a2b-37e8-48bd-9822-b3a1140359f4,2017,7,15
15513992,69b74fa7-148b-4fb6-ac0c-433da7b8f3cf,2017,7,16
10481805,8bc5aa02-1c51-49cc-afba-5ec5d00bf1f0,2017,7,15
9536469,694e65b7-906f-4a29-ba4c-e2b844d4e1cc,2017,7,13
3077096,a918db29-77c6-4bf7-9d4d-6546a2881b36,2017,7,16
6023731,f83259bf-519d-4177-a9fd-2dd2ff41fc09,2017,7,13
27812329,bcb28a35-b758-4aa3-a4a5-1cca74811b9c,2017,7,14
19390744,1ca1b116-c8b2-4306-b210-a98d2f23f858,2017,7,13
14721533,84988ed9-777f-4c75-91bd-31e042776c22,2017,7,15
24086788,93917d24-0003-4183-8eae-a51ae525b3ec,2017,7,14
10480782,8bc5aa02-1c51-49cc-afba-5ec5d00bf1f0,2017,7,14
25268852,01b5abb0-c488-485f-a4cc-3dce5efecdaf,2017,7,12
11382773,022259ab-f784-4ddb-999a-c93e687ccc6f,2017,7,15
18449879,f3eb66a9-b01c-4e24-a809-133a49374c38,2017,7,12
11102205,bd3376a6-6cf9-48f0-b3c2-8222c6b04d4e,2017,7,14
1733390,92b3dcf7-5608-4f70-80e6-4de2d81b293f,2017,7,13
21963705,5fc0c3d8-1c2d-4757-9160-32476825f707,2017,7,16
11713548,c0d1353d-37ce-46e0-ac35-7d4b53d1d818,2017,7,16
13955703,3606e15a-5b51-4992-a0c3-2ebd1874fca9,2017,7,16
9754951,f3c27bda-719c-4fc4-b973-380f6014a83f,2017,7,12
5460571,b545c139-b907-49c3-ad66-4b26b9f307cd,2017,7,13
2659318,146abddb-782a-4af3-9668-aa27fab1bc98,2017,7,15
9728509,f2c05331-c7fe-4caf-9e23-011f54b5014b,2017,7,16
18479577,9eccde61-f829-492f-a567-e13cc7eb1ae5,2017,7,13
19087423,8d258c14-d072-4530-8e3c-6965fd4ef151,2017,7,12
4725117,40130243-683b-4a8e-89cb-5319793d6b31,2017,7,14
20364490,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
20004768,8ef210e0-78ac-4f91-85a8-9ba346e9833d,2017,7,16
22842000,c01e77aa-d018-41ed-ba65-36e02c163cbc,2017,7,14
20379992,d92c4f50-471e-46e7-ac6a-085b1c18969b,2017,7,16
17182692,b5132b3b-8bb6-45dc-b155-60c6bb714341,2017,7,14
16577203,2d3414e1-fed3-444a-b04e-c824b2f85832,2017,7,15
3118564,6cfb8595-8c81-474e-82e0-ad703f5f37c5,2017,7,13
3746685,f3fe8f47-6b0d-404b-a586-51d535e2b95d,2017,7,16
26883562,7a01b91a-20b6-4d92-b0a6-013a2d6e87b6,2017,7,12
7931202,0dd30712-68da-4418-b099-e53913c1a182,2017,7,16
1030416,48b716a9-a1a8-4cb3-b8b6-9e49b45682f6,2017,7,16
4901122,411e1ceb-4631-4c1c-9521-d4ad0e8de1ac,2017,7,16
5981809,ed1d95be-8da3-48b6-bceb-35c0371d9965,2017,7,13
8131492,fb671685-9c06-449b-bfba-e9cb8c1876ff,2017,7,14
21437290,935dec1f-f0a7-4014-8852-b1ef91793603,2017,7,13
24705935,9119a2b9-0e24-4119-8e39-b40125be30b2,2017,7,16
11714266,c0d1353d-37ce-46e0-ac35-7d4b53d1d818,2017,7,16
28267594,5e892d85-c126-4cf9-b80f-596e15402c8c,2017,7,17
5864581,c579caad-20ca-44a1-9036-7c118f0f35f3,2017,7,16
10290656,88edbe56-3741-4b46-8f6e-0c59e31d1ea3,2017,7,16
14991137,3a13acb7-1cb4-4c0e-ab56-92a3d3b2d64c,2017,7,15
26207508,31ee58ca-76f5-41cc-844a-ac031555ec43,2017,7,15
19146330,cb48c8c4-a200-4050-8865-22c32e990c8a,2017,7,14
4542535,c9437646-91e0-47fc-a906-a861bc0ac9c1,2017,7,13
19463887,401f8f84-c239-400b-b58a-61cce581666e,2017,7,15
8922115,39b4faaa-e5bb-433c-806f-039a3bf06773,2017,7,16
17226637,900fc575-8abd-41c0-a997-7c8b5df60893,2017,7,14
5707427,5e049799-73e7-4ec6-9809-d5e93f032e6c,2017,7,16
14692938,c119d42f-fff7-443a-809b-fdffe2aa51f5,2017,7,15
19998535,8e82c051-63f3-4fa1-8927-15905e8b1235,2017,7,16
18028753,4aa58228-d247-48cf-95b2-1f5aa963f4b5,2017,7,15
1124209,799e7cf7-4782-41bf-b3bb-8ab58ab18fd8,2017,7,12
23906343,c7d1277c-a02d-401d-85da-a97b4332afdf,2017,7,16
9584815,efb1d8eb-61e1-45d6-9fe0-6f9ad136d0ed,2017,7,16
28597964,3c575211-0e3c-49ec-966f-ba39fc87e4fd,2017,7,13
17851966,a8adfbd8-fd35-4486-b865-bedcb3795708,2017,7,16
26913009,0cd26f4d-263f-42ed-9fcc-da753e57b3ae,2017,7,16
15526459,ff928395-5e0f-481e-b631-a4bb57043095,2017,7,12
16475325,3e3a85b5-80ee-4a2a-a93f-5641453798a4,2017,7,15
14025850,159bce4c-b401-42dd-8167-01f88d76e4e3,2017,7,14
27350239,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,14
13367300,fd9480cb-a0bc-46d2-9107-454fc6b1c61c,2017,7,15
13584361,5d31b279-7d9b-4cb3-962f-2dfc469510e2,2017,7,14
12448643,d458d06f-1484-420d-99e2-d2770f3d0852,2017,7,12
11547287,4642257a-eb79-4f18-afbf-a173288ff9e7,2017,7,12
215511,4b3f3a73-e4ff-46b2-bf49-8ab6be4746ce,2017,7,14
23653161,73f89c4b-c32b-4df7-a795-623aaef6e804,2017,7,12
8716235,c11662e4-e057-4fbf-91fc-24ef39db8d5a,2017,7,13
22227170,4168eba8-ffcf-4409-a70a-e066232e52b3,2017,7,16
5060611,17235ff2-1e1f-472a-9088-c97fb80bfc3c,2017,7,16
2005359,360b5a2e-fa33-43f4-93fd-a89307d4866c,2017,7,14
12197291,a4829751-e8c1-4cc7-bbad-95f26f8f8b20,2017,7,14
16979072,4faee6e2-ff74-46f9-b187-f75d399d0ba2,2017,7,12
28026113,b3d289d0-c7c0-492c-9303-8ca751fad26b,2017,7,14
8234090,5128e746-0681-48da-9679-9aedee24546e,2017,7,15
9777507,9e1a1279-1a95-4fdf-bf48-f01a11f69da0,2017,7,13
1993399,34e67f9e-c096-4860-a0ef-f3ad21e36f03,2017,7,14
25359325,b475318f-4a33-426a-a56c-a06362fbfd87,2017,7,13
15665222,5318e164-ebbe-4832-9690-448286b6f905,2017,7,14
25222889,ce4f5986-4955-4263-88a1-fb3041328985,2017,7,16
28361157,b3960113-fa47-467e-a179-af321a1cc047,2017,7,15
11348652,ceb713a7-4791-468e-a0f3-a5b95e904397,2017,7,16
24611440,25ae21bd-ad37-443f-881c-668b88fdb80e,2017,7,15
24625902,5f36300c-c06f-404f-92ee-723dd6cac967,2017,7,14
5074976,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,14
12100005,3d7df60a-1ef1-49bd-bdf6-bc5941e35a96,2017,7,13
9263003,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,14
17949098,a6d5c2d0-0838-4fee-a83c-ee7aff2ae24d,2017,7,12
7406168,cd4b8aec-8b13-4bac-8f9c-a03a4f3ca9ea,2017,7,15
20611273,6d6eddfa-4a2f-401e-a647-a2d4e3922378,2017,7,16
13424694,cd4d01d8-9395-4755-af3d-d8a6d7873a8a,2017,7,14
20169948,c11e14c7-368b-4365-94f7-d3a739656bcb,2017,7,15
27532398,5a82dc02-67bc-470f-90b1-d6e9b66c8450,2017,7,15
6261203,86ff8f02-62b0-42cd-b994-eb56df835f03,2017,7,12
7288659,8a5896ba-f5db-4365-9754-c74f8289ccc6,2017,7,16
14522390,d07700e7-2fdb-4574-aabf-f78c20b71457,2017,7,15
14180091,4fa4f374-b290-4535-b5f9-9ca5187a2c2a,2017,7,14
6864825,4459182c-7c77-45e9-b824-6f84bffe7346,2017,7,14
17137092,b3af682a-7b81-4d24-81c5-2d9ac841361b,2017,7,13
13181939,800ce474-0294-4f64-b7b0-3ef23350e198,2017,7,16
1246153,7fa54c0a-8b6f-4808-8ecd-0dbfd5cf80c4,2017,7,15
13453512,7d77178f-5023-4047-8a8f-b5924b56853c,2017,7,13
24943343,0f364c99-345f-4107-95ce-0bf38ab6c305,2017,7,14
2058990,14e62ebb-b86a-478e-b2fd-616f8b3be7ea,2017,7,12
5404881,b3f2d82b-e3cd-4808-a9d9-55548031402d,2017,7,16
14537040,d1fe113d-3909-4b0f-9af8-a81b2794cf80,2017,7,16
22520982,6fddf71c-aa76-40af-af90-d76f6e56fadd,2017,7,13
15932923,561f0e0a-4b01-4f39-b5fc-b03af7afa9a4,2017,7,15
28361395,b39cafc2-43d0-4cdc-ad9b-f0380f62d928,2017,7,14
23542046,32068960-1cde-40d9-a424-2cae41fc3ec4,2017,7,14
21235017,9ebddf2d-15b6-49df-9c45-0c214b6c9c90,2017,7,16
19223023,3d060689-94af-4d8d-90ac-cccd47748ee7,2017,7,13
9706288,53632d90-3dac-491e-9150-d13ecde54c1b,2017,7,12
2490947,f4f31882-5ea4-4c8b-b16d-7abe088da980,2017,7,12
21721280,8acfe60c-ae8d-4a7f-bf61-126d464bc412,2017,7,12
14763348,b1cda61b-5bde-4352-9724-4d883d0cccea,2017,7,16
15057353,6b4383d1-03bb-45f2-99a1-d304cc4d7970,2017,7,13
2395886,e0a1afe9-c773-445a-8c40-b0a911b3bd4c,2017,7,15
18868986,7f21f469-fe88-468f-9ba0-7c8734b2010e,2017,7,14
22582546,0066171b-b17f-4601-9ec1-93a276306aee,2017,7,15
2373046,aefe09be-7c35-46b1-a08e-8098eab6ad85,2017,7,15
25180774,6f9a4c06-3959-4292-8313-f5e5295140f6,2017,7,15
3510558,69c5d549-ae7a-41de-b30e-6f2cd11a6ea7,2017,7,14
6087335,3c64740b-42e4-4c52-a360-bcb663708cc6,2017,7,14
19330378,91f0cf72-d563-49da-b563-c53c9680d577,2017,7,16
17738080,edd877e4-62c8-468e-a543-a40dae3f744f,2017,7,12
3300605,052aedd3-06ba-4e15-acd4-08a37e8b3185,2017,7,12
20625291,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
17199329,b6766dcc-4d06-4c59-bd93-893aea03d330,2017,7,14
6512430,d4e78827-9a28-45c9-ba60-0404579c247c,2017,7,14
12411624,33010725-7359-402f-8aa5-1a9847891e66,2017,7,13
1921910,3f57c8cf-2ce7-4999-9217-d55481a89d48,2017,7,13
15029046,a9bc754f-6508-462f-ab78-7c23c4d259a5,2017,7,14
26324045,d6646e9c-93c9-43e8-ae0e-8e830ad62812,2017,7,14
8899994,da2738bf-5c5d-4c3b-a931-e284c086045c,2017,7,16
3951372,9827813e-2704-4c87-8770-0f346503c4da,2017,7,13
10283275,10f91f4c-e0a7-4f88-b538-dfe2e1b97e53,2017,7,16
1437729,cced4b8f-6343-4351-a2ad-3c91c8a6b30b,2017,7,13
19204344,5eba7fbc-f3ff-42ea-a435-d93adfea28a0,2017,7,16
20894097,d63d3dfe-1baa-4217-954a-4b6f262a8ecb,2017,7,14
18492737,c7bdb1ca-1455-4a97-a4f0-8b29c34dfeaf,2017,7,16
10398307,30b7cb31-5676-459d-bc83-b9121ad3538b,2017,7,15
3220720,874828bf-222d-4f82-80d1-9661ac42c25e,2017,7,15
15196956,877bfef4-532f-4ce7-93a3-25bd532f810a,2017,7,15
21041842,ef3e928e-1a99-4b44-abe7-77c573e43f7a,2017,7,13
8138334,27cd3e12-2a30-47f2-a667-1bab8250dde4,2017,7,15
18979499,fe0cb1a1-a6cb-479c-ac94-078afaa4434a,2017,7,15
23170201,ee83807c-c673-42fd-a557-af33c3154d78,2017,7,14
11348504,ceb713a7-4791-468e-a0f3-a5b95e904397,2017,7,16
24279785,19d2c0be-ee4d-4922-869d-95466e7ea6c5,2017,7,15
28278680,ebc5a3a8-3537-4748-a675-ab0b4b9bae5f,2017,7,12
16659138,a1928a51-54a1-437a-9f31-05c4a11a6dbf,2017,7,12
1805972,bcb28a35-b758-4aa3-a4a5-1cca74811b9c,2017,7,13
19545637,367c5b82-54a2-4b33-a4b7-dc22e7404dcb,2017,7,16
11775723,ebbdff1b-1adf-4574-a46a-3119f2acabd4,2017,7,14
5035641,ac84e59b-ef11-4c3b-b117-606851ed7b86,2017,7,15
10546777,c9488176-951b-4bfd-a202-9026879f65f0,2017,7,14
23967689,43ee55eb-672d-4b48-8f12-4000cd3a5a12,2017,7,14
13985574,aba2f440-5581-405e-b396-5a76095dfaa7,2017,7,12
21884267,8d79cd96-ada8-4d45-ada4-1b1c61ebc219,2017,7,15
11718831,c0ed12d0-ae1b-4a01-9820-11bf3edd9f3c,2017,7,16
4927903,0d64d804-1e4b-4002-a793-c49ef551e078,2017,7,15
26855662,afae2ab6-0b1e-48b1-b623-17c8241075fb,2017,7,14
20625512,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
17146684,b45f3c68-7ddc-41e0-b7eb-6ca109707c67,2017,7,16
15219864,4a7c0ace-8eff-4250-861d-7c38e7f6ef24,2017,7,13
4729435,65061b53-006e-47e2-a1cc-48ee4282539e,2017,7,15
9263021,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,14
21704021,110ed0a1-746a-4486-aa3d-7b01d36b02f3,2017,7,16
19249570,3ee1f0a2-c2b1-4f45-936f-58862207be4c,2017,7,16
25491521,8363e923-07c2-4d77-9a6f-21280f911d87,2017,7,13
11778079,ec3a7ed7-de22-4558-bf18-b485312a25bb,2017,7,15
5161365,2862932d-1502-4ca3-970b-52f40560a05f,2017,7,16
2028285,aca7c2f3-66cf-45a6-9fa6-c13e89dc52e4,2017,7,14
1058972,e6764821-d16d-468b-850f-1fca99c8ea4d,2017,7,14
3814643,62515cff-7a8d-47ad-8ffc-294aac616532,2017,7,12
5340431,00dd7bc9-9cf3-42cd-aa7c-515a13aef347,2017,7,14
9422334,33c28ba1-fb8e-4980-9af8-eac2461ecd26,2017,7,16
25462980,46f4b2a9-0611-434d-bd7e-18241a7b27a6,2017,7,12
14249620,cf05107d-01ec-49fd-8da2-2771447f71e4,2017,7,15
23833293,f25b82cb-2144-4cec-9b71-8515d03f25de,2017,7,13
8355487,072bebdd-7c1f-407d-b22f-028473959708,2017,7,14
3959899,56546bf4-cd80-46d8-b53d-97db56103273,2017,7,12
28437731,3a8b69ea-adce-45c2-bfae-4025c1c5c4c1,2017,7,16
3651764,848d0551-9bcc-4ded-853b-495d525d45fc,2017,7,15
11075647,ac9f2bc3-3dd9-4b8b-8adc-960d6f3ae296,2017,7,15
22066797,9172f6f4-17f2-48e8-b96c-30ec9e768cf0,2017,7,14
11047302,3837dac1-96e0-4259-addf-c7f298cca5f6,2017,7,15
11693062,bf1e25cd-c1ee-4ed9-8fa0-5b1224ed25a2,2017,7,14
21572169,78cfbf3b-6bf2-4e85-aa8c-01640a8b9509,2017,7,13
11714409,c0d1353d-37ce-46e0-ac35-7d4b53d1d818,2017,7,16
1075407,e6fcb6e3-7dd6-4195-9099-7ddc8b8b1f53,2017,7,13
27902786,0678f6b5-903c-4740-93cb-34e7a6ebbada,2017,7,12
25491239,8363e923-07c2-4d77-9a6f-21280f911d87,2017,7,12
9801334,c77e5a2b-8c2d-46f0-9889-3f2a4a503590,2017,7,15
3429077,33411df0-b56e-4079-9443-b93e04ad7415,2017,7,15
4314366,8c3961bb-3b88-4409-90d2-acf253120c65,2017,7,13
17697110,997c524c-c8d3-4cb0-a4c9-faad80453cb2,2017,7,15
21875793,8ce0af9f-3fca-424a-8394-775b208fa1f8,2017,7,16
4878721,bff20343-64a2-4dbf-bf05-fae08e7d826e,2017,7,13
18047860,038a01bb-8bc3-47b9-af9d-0088030dcb67,2017,7,14
22560101,0740dc73-7136-4df4-b803-b247ec8f6e9d,2017,7,13
9197330,a70e59e7-6bde-4d74-83fc-3aa16a927044,2017,7,16
1149558,df553fbc-6b61-493d-8790-60651fa672a3,2017,7,14
11909090,d81c1361-5ab1-4a81-b276-86e90184b24c,2017,7,13
15196849,877bfef4-532f-4ce7-93a3-25bd532f810a,2017,7,14
23178143,ef0a1855-d065-4f2d-a0b2-532861a7a25d,2017,7,13
6502517,d44d0e05-a613-4079-b58d-5ee85b37ace9,2017,7,13
19822722,cf50c652-2849-428a-8d0e-3e8f9d11041b,2017,7,15
6740006,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,14
20876810,4f4da555-3c36-4bf5-9d38-efb592cfc906,2017,7,15
10306783,8a090473-5c0e-45ea-8d52-c0ec75f7a7ba,2017,7,16
18098454,3151aae9-50db-49d2-a590-e0952e6a51bd,2017,7,16
11176873,fb78bc9c-961e-4b8d-b932-a4c5eee685fe,2017,7,16
4566693,24579214-4220-4abf-a6e1-3510c0910208,2017,7,14
2437834,b727f053-39d7-443f-acfb-ca816da17750,2017,7,16
23139924,9a19cca3-d72e-4ab7-aee6-ee295f4a9d9d,2017,7,14
25191597,05983667-d876-4742-b0f2-4e2b848eec7a,2017,7,16
25863423,ee971c18-3566-41dd-91ff-6397e6aba849,2017,7,13
4205597,1b2c3d0b-c535-416e-93b3-ad42fea92610,2017,7,16
21468347,b67a6c90-8dd7-4ba5-8302-c5a6434d3701,2017,7,14
22463439,bb0c8ec7-86f8-4bda-80b0-50874ca0352f,2017,7,12
16124211,196e0808-d1dc-43bd-8f68-1fd40ae91597,2017,7,15
20365619,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
27376567,93b63653-8132-4ee8-be06-8c2c62d6c0ef,2017,7,13
12721966,c80acee4-f81c-450d-94de-7192abe4b40e,2017,7,15
27126400,80ddc1df-31a7-4ef3-8e09-467b5a2c4937,2017,7,13
6502445,d44d0e05-a613-4079-b58d-5ee85b37ace9,2017,7,13
11702844,bfc078e4-eb08-400e-adaa-f30f7636b26e,2017,7,16
18711419,ba3ea9ed-2597-423b-a151-bd6350193338,2017,7,16
841073,204dc986-a753-4b96-a0aa-560573579eaf,2017,7,13
24598676,24261727-6493-407d-ac6a-ca917f4403ec,2017,7,15
10006189,4782e239-5891-4d98-b64d-e68f5b3207c6,2017,7,15
17054943,cf39363c-42f2-4136-bfdc-e488e6bcfbe4,2017,7,14
10930749,41051732-956b-41d9-9692-17d1a6120b6d,2017,7,14
27228728,2545157c-41c7-4f50-839b-0d3927f58963,2017,7,14
5615240,d229dae2-1541-4288-b475-30ff9d2f620e,2017,7,14
1501734,7f4dee44-26f2-4467-8ab6-8672ed26b910,2017,7,13
18419009,52811caf-5a91-4b46-bf11-5b1ba6de817f,2017,7,14
22212667,405eeff1-6421-40c9-9a51-c27c15ef92de,2017,7,15
2228745,509879b0-6feb-4105-8af0-711aae2d6af8,2017,7,13
23001004,c3e5c4e7-f300-4d03-8789-656791f565e4,2017,7,13
1782888,e0a1afe9-c773-445a-8c40-b0a911b3bd4c,2017,7,15
8367908,cf04a1e2-f5bf-494b-b7b5-1eb72c218be1,2017,7,16
15862769,be55bc0d-0226-41db-9341-8477e59564fe,2017,7,15
5286087,0604824f-35f1-4b4e-9330-94759d0907e9,2017,7,14
15258055,c3098ef7-77a6-4e36-ae5e-c23b8ae607cb,2017,7,15
6892455,207422d0-306b-4eca-8e9f-96f23b488320,2017,7,13
906090,98928baf-e94d-4c9e-9fec-561d334edbc3,2017,7,12
15446986,d3e38fc7-f442-4f5d-b101-29038acebd41,2017,7,14
21540272,ad73fe7b-584b-48e7-a98f-14e58795e3b8,2017,7,16
8175730,ba90d4ce-3377-41e7-a37a-8953f60d91f4,2017,7,13
20784061,038784ad-0493-4b89-9768-ab2ea8d01a9e,2017,7,16
28520976,ef3e0e8f-8fd2-471d-bd3f-ddb59cd15575,2017,7,13
7937819,0e3fc977-094f-4975-8c81-52ea881ec7fd,2017,7,16
5092665,be242cdb-12ea-4149-9dd8-551cf6f43fb6,2017,7,15
27963150,003a48e1-c610-4d01-be3e-7e5a5ce60e79,2017,7,16
5534540,f5d5d321-2384-4f4b-a05e-455636d49dbd,2017,7,13
1562000,e5408b92-f132-41f1-abaa-f1249407a3c2,2017,7,16
19591223,15d51e28-a8ef-4908-bdde-7a6708b4f302,2017,7,14
20299298,afb83a05-0ac2-478a-bd01-beb70b239633,2017,7,12
9873791,207d6a00-b668-473f-af3d-58be17f23bf4,2017,7,14
12437000,d401d5d5-a14f-44ce-acd2-8d1fef7a574a,2017,7,17
6531982,7360add9-72d2-4e65-8792-13b0300597f9,2017,7,15
12487037,67663f2c-328b-4730-9b5e-8c093518b9c9,2017,7,15
2997726,ea18a850-de36-49cc-9b79-c8ba76728571,2017,7,13
12436374,d401d5d5-a14f-44ce-acd2-8d1fef7a574a,2017,7,13
13514272,e411938f-3fa0-4139-afec-bdd0bf6d2572,2017,7,13
16336837,7d989731-1329-49fd-a32f-93c5812d0b20,2017,7,16
15716685,f219f3c9-6141-4591-95d6-c8c1f13bb518,2017,7,16
1384973,2e990443-45dc-463a-a364-4768da7d7430,2017,7,13
22404674,be1e3964-f1b3-4f93-8ac9-b2c062b02bed,2017,7,14
149206,df4b910e-2412-4936-9d5e-b7f16b45560c,2017,7,15
20365755,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
10823194,2a450f96-18af-4860-9f2d-a55ecb502225,2017,7,14
20365150,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
1124525,799e7cf7-4782-41bf-b3bb-8ab58ab18fd8,2017,7,12
4090987,e679501b-deb0-45fd-b2bf-385c4463532c,2017,7,12
1310360,8c2e9ef7-e603-473f-8456-e0f343989595,2017,7,15
16752921,706db6ff-f352-4605-92b5-bbfc2827b628,2017,7,14
9536370,694e65b7-906f-4a29-ba4c-e2b844d4e1cc,2017,7,13
20625352,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
11702633,bfc078e4-eb08-400e-adaa-f30f7636b26e,2017,7,15
13462861,8b3ecf64-d64b-41d6-a6b1-5af66e3c2090,2017,7,13
6513046,d4e78827-9a28-45c9-ba60-0404579c247c,2017,7,14
23522437,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,14
21398903,9810f582-938c-45ad-9f5d-2a4ec93cfb65,2017,7,13
20262146,c3098ef7-77a6-4e36-ae5e-c23b8ae607cb,2017,7,12
7193914,0cf489e9-b269-43c2-a14d-560d58db1090,2017,7,16
9389194,4e95176f-3864-4384-8076-dc57b6179ad1,2017,7,14
26028456,6d17e7bc-2f45-470a-8a6d-cd1ff296ce6b,2017,7,16
25660345,848d0551-9bcc-4ded-853b-495d525d45fc,2017,7,15
2547891,83290956-2f66-4c28-aae1-02a39fd37645,2017,7,16
9217138,de3f3173-cbd5-4a4e-83e8-4bd32c38ad9a,2017,7,14
4694434,ee971c18-3566-41dd-91ff-6397e6aba849,2017,7,14
14353377,b3c73143-ffa7-4e83-857f-f5c70e1dd694,2017,7,14
28094678,b7eb767a-7577-4650-a13c-374829bd5a54,2017,7,15
15426137,347c1220-4b7b-42ef-984c-30d1b5fbfc4b,2017,7,15
21302647,42ff3ba7-1722-4739-8b18-1e994b15f14a,2017,7,15
8759273,eaaeb810-df9c-478c-8933-ec7ac52ef63e,2017,7,15
24077717,55fc5b73-4514-4da0-a61e-a66623ebeb8e,2017,7,13
10724965,647e0360-c994-458d-959b-68a03ec7eece,2017,7,15
11136929,f92803bb-a9ac-47c0-bac5-11138d00b21d,2017,7,13
15828450,43ea80a2-7f68-4729-8277-2a869a6ae4df,2017,7,16
13463662,cb9c9fda-d2e9-4360-93a7-c609ec040e6f,2017,7,12
21904916,e3d35354-df28-4f8d-8bea-278919fd09bc,2017,7,13
26428242,5c309c05-b8c4-47d3-a97b-ec4be9ab3b89,2017,7,13
22577843,cf5df24b-5e68-4468-8d8b-97a7d414592e,2017,7,13
8871608,c5aaefd0-eb01-4d82-9654-1cd144f6d1e5,2017,7,13
5629213,0787c864-d849-4d26-a249-1cd1877f8efa,2017,7,16
4770512,2c5240b9-6146-449f-b13a-9e2d3fc9a49e,2017,7,12
18624757,97cd755e-39c1-4b58-bfb7-7191718b9672,2017,7,15
21644599,1b5b821e-b4b2-4161-9f99-86c4d2d07e52,2017,7,14
6361168,e92ce7c6-38d0-49a6-bcd4-1d919cc76dca,2017,7,16
10941107,41b65084-0698-43d1-9e87-d3046f80a85f,2017,7,13
